category	key	name	role	slot	img_names	durability	equippable	equipped	hidden	blocked	movable	rand_X	rand_Y	cost	hp_bonus	attack_bonus	defense_bonus	effect
potions	jug of water	'jug of water'	'potions'	None	"['potions', 'blue']"	101	False	False	False	False	True	0	0	10	0	0	0	None
potions	jug of cement	'jug of cement'	'potions'	None	"['potions', 'gray']"	101	False	False	False	False	True	0	0	10	0	0	0	None
scrolls	scroll of lightning bolt	'scroll of lightning bolt'	'scrolls'	None	"['scrolls', 'closed']"	101	False	False	False	False	True	0	0	20	0	0	0	None
scrolls	scroll of fireball	'scroll of fireball'	'scrolls'	None	"['scrolls', 'closed']"	101	False	False	False	False	True	0	0	20	0	0	0	None
scrolls	scroll of confusion	'scroll of confusion'	'scrolls'	None	"['scrolls', 'closed']"	101	False	False	False	False	True	0	0	20	0	0	0	None
scrolls	scroll of death	'scroll of death'	'scrolls'	None	"['scrolls', 'open']"	101	False	False	False	False	True	0	0	1000	0	0	0	None
structures	door	'door'	'other'	None	"['stairs', 'door']"	101	False	False	True	False	False	0	0	0	0	0	0	None
structures	portal	'portal'	'other'	None	"['stairs', 'portal']"	101	False	False	True	False	False	0	0	0	0	0	0	None
structures	cave	'cave'	'other'	None	"['floors', 'sand2']"	101	False	False	True	False	False	0	0	0	0	0	0	None
structures	path left right	'path'	'other'	None	"['paths', 'left right']"	101	False	False	True	False	False	0	0	0	0	0	0	None
structures	path up down	'path'	'other'	None	"['paths', 'up down']"	101	False	False	True	False	False	0	0	0	0	0	0	None
structures	path down right	'path'	'other'	None	"['paths', 'down right']"	101	False	False	True	False	False	0	0	0	0	0	0	None
structures	path down left	'path'	'other'	None	"['paths', 'down left']"	101	False	False	True	False	False	0	0	0	0	0	0	None
structures	paths up right	'path'	'other'	None	"['paths', 'up right']"	101	False	False	True	False	False	0	0	0	0	0	0	None
structures	paths up left	'path'	'other'	None	"['paths', 'up left']"	101	False	False	True	False	False	0	0	0	0	0	0	None
structures	gray window	'gray window'	'other'	None	"['concrete', 'gray window']"	101	False	False	True	True	False	0	0	0	0	0	0	None
structures	gray door	'gray door'	'other'	None	"['concrete', 'gray door']"	101	False	False	True	False	False	0	0	0	0	0	0	None
structures	gray wall left	'gray wall left'	'other'	None	"['concrete', 'gray wall left']"	101	False	False	True	True	False	0	0	0	0	0	0	None
structures	gray wall	'gray wall'	'other'	None	"['concrete', 'gray wall']"	101	False	False	True	True	False	0	0	0	0	0	0	None
structures	gray wall right	'gray wall right'	'other'	None	"['concrete', 'gray wall right']"	101	False	False	True	True	False	0	0	0	0	0	0	None
structures	gray floor	'gray floor'	'other'	None	"['concrete', 'gray floor']"	101	False	False	True	False	False	0	0	0	0	0	0	None
weapons	shovel	'shovel'	'weapons'	'dominant hand'	"['shovel', 'dropped']"	100	True	False	False	False	True	0	0	15	0	2	10	None
weapons	super shovel	'super shovel'	'weapons'	'dominant hand'	"['super shovel', 'dropped']"	1000	True	False	False	False	True	0	0	10	0	100	0	None
weapons	dagger	'dagger'	'weapons'	'dominant hand'	"['dagger', 'dropped']"	101	True	False	False	False	True	0	0	25	0	2	0	None
weapons	sword	'sword'	'weapons'	'dominant hand'	"['sword', 'dropped']"	101	True	False	False	False	True	0	0	75	0	5	0	None
weapons	blood dagger	'blood dagger'	'weapons'	'dominant hand'	"['blood dagger', 'dropped']"	101	True	False	False	False	True	0	0	500	0	10	0	None
weapons	blood sword	'blood sword'	'weapons'	'dominant hand'	"['blood sword', 'dropped']"	101	True	False	False	False	True	0	0	1000	0	15	0	None
effects	eye	'eye'	'weapons'	'dominant hand'	"['blood dagger', 'dropped']"	101	True	False	True	False	True	0	0	0	0	0	0	None
armor	green clothes	'green clothes'	'armor'	'body'	"['green clothes', 'dropped']"	101	True	False	False	False	True	0	0	10	0	0	1	None
armor	orange clothes	'orange clothes'	'armor'	'body'	"['orange clothes', 'dropped']"	101	True	False	False	False	True	0	0	10	0	0	1	None
armor	exotic clothes	'exotic clothes'	'armor'	'body'	"['exotic clothes', 'dropped']"	101	True	False	False	False	True	0	0	20	1	0	1	None
armor	yellow dress	'yellow dress'	'armor'	'body'	"['yellow dress', 'dropped']"	101	True	False	False	False	True	0	0	10	0	0	1	None
armor	chain dress	'chain dress'	'armor'	'body'	"['chain dress', 'dropped']"	101	True	False	False	False	True	0	0	20	0	0	2	None
armor	iron armor	'iron armor'	'armor'	'body'	"['iron armor', 'dropped']"	101	True	False	False	False	True	0	0	100	0	0	10	None
armor	lamp	'lamp'	'armor'	'non-dominant hand'	"['lamp', 'dropped']"	101	True	False	False	False	True	0	0	100	0	0	0	None
armor	bald	'bald'	'armor'	'head'	"['bald', 'front']"	101	True	False	True	False	False	0	0	0	0	0	0	None
armor	brown hair	'brown hair'	'armor'	'head'	"['brown hair', 'dropped']"	101	True	False	True	False	True	0	0	0	0	0	0	None
armor	blue hair	'blue hair'	'armor'	'head'	"['blue hair', 'dropped']"	101	True	False	True	False	True	0	0	0	0	0	0	None
armor	short brown hair	'short brown hair'	'armor'	'head'	"['short brown hair', 'dropped']"	101	True	False	True	False	True	0	0	0	0	0	0	None
armor	clean	'clean'	'armor'	'face'	"['clean', 'dropped']"	101	True	False	True	False	True	0	0	0	0	0	0	None
armor	brown beard	'brown beard'	'armor'	'face'	"['brown beard', 'dropped']"	101	True	False	True	False	True	0	0	0	0	0	0	None
armor	blue beard	'blue beard'	'armor'	'face'	"['blue beard', 'dropped']"	101	True	False	True	False	True	0	0	0	0	0	0	None
armor	white beard	'white beard'	'armor'	'face'	"['white beard', 'dropped']"	101	True	False	True	False	True	0	0	0	0	0	0	None
armor	flat	'flat'	'armor'	'chest'	"['flat', 'dropped']"	101	True	False	True	False	True	0	0	0	0	0	0	None
armor	bra	'bra'	'armor'	'chest'	"['bra', 'dropped']"	101	True	False	True	False	True	0	0	0	0	0	0	None
armor	glasses	'glasses'	'armor'	'face'	"['glasses', 'dropped']"	101	True	False	True	False	True	0	0	0	0	0	0	None
armor	iron shield	'iron shield'	'armor'	'non-dominant hand'	"['iron shield', 'dropped']"	101	True	False	False	False	True	0	0	50	0	0	10	None
big	logo	'logo'	'decor'		"['top', 'left']"	101	True	False	False	False	True	0	0	0	0	0	10	None
